true_label,predicted_label,correct,prob_class_0,prob_class_1,prob_class_2,prob_class_3
0,1,False,0.4466834,0.5004476,0.04515634,0.007712626
0,1,False,0.33889425,0.62553257,0.03147857,0.004094566
1,1,True,2.1071544e-06,0.999964,1.6572141e-05,1.7242099e-05
1,0,False,0.9618036,0.0379678,0.00013826505,9.022779e-05
1,1,True,2.602829e-05,0.99996316,8.78338e-06,2.024901e-06
0,1,False,0.43572715,0.51013434,0.046453066,0.007685463
1,1,True,0.0006601324,0.9993216,1.614967e-05,2.1385504e-06
1,1,True,9.1370865e-05,0.9998683,3.180805e-05,8.436304e-06
0,1,False,0.42542,0.5230164,0.045998566,0.005565038
0,1,False,0.44465396,0.523749,0.027471103,0.0041259467
0,1,False,0.0016198782,0.99830794,6.629179e-05,5.865937e-06
1,1,True,0.0002649856,0.9997216,1.1627885e-05,1.8190252e-06
1,1,True,1.9139836e-06,0.99997604,1.471149e-05,7.402843e-06
0,1,False,0.18516633,0.7968471,0.015960349,0.0020262
0,1,False,0.44065776,0.50816834,0.04543917,0.005734725
1,1,True,0.00011021704,0.99986076,2.4239354e-05,4.796439e-06
0,1,False,0.33868524,0.62628585,0.030982936,0.004045914
1,1,True,0.017062094,0.98281646,5.7829602e-05,6.354138e-05
1,1,True,0.00073571823,0.99924755,1.46748735e-05,2.1890794e-06
0,1,False,0.34585297,0.61922336,0.031462915,0.0034607467
0,1,False,0.42368713,0.53963983,0.030677833,0.0059951777
0,1,False,0.002287764,0.99765897,4.772725e-05,5.560876e-06
0,1,False,0.41929117,0.5443376,0.03080543,0.005565873
0,1,False,0.00089913583,0.999079,1.9180263e-05,2.7278243e-06
0,1,False,0.44171923,0.5032646,0.047508042,0.0075081554
0,1,False,0.37361434,0.60273147,0.021659847,0.0019943796
1,1,True,0.00085874565,0.99911803,2.0453299e-05,2.720978e-06
1,1,True,0.0010211574,0.99895644,1.9667877e-05,2.7112087e-06
1,1,True,3.7241538e-05,0.9999523,8.681983e-06,1.7491842e-06
0,1,False,0.023147393,0.9768083,3.1885633e-05,1.2291049e-05
0,1,False,0.43248555,0.5176397,0.043017507,0.0068572387
1,1,True,8.921397e-05,0.9998832,2.1768888e-05,5.804951e-06
1,1,True,0.000100624115,0.99985135,3.7722853e-05,1.0317094e-05
1,1,True,0.00019009296,0.9997985,9.828154e-06,1.6747655e-06
1,1,True,3.22323e-05,0.9999572,8.782574e-06,1.7523569e-06
0,1,False,0.43624377,0.53056747,0.028459173,0.004729606
1,1,True,9.586795e-05,0.99988544,1.5155167e-05,3.5593794e-06
1,1,True,5.8161348e-08,0.999997,5.947112e-07,2.3652854e-06
0,1,False,0.43993098,0.51831937,0.036992367,0.004757284
0,1,False,0.36992154,0.6069355,0.021165803,0.0019771727
1,1,True,0.0003199142,0.99966335,1.4398685e-05,2.2714992e-06
1,1,True,9.4345574e-05,0.99987686,2.28569e-05,5.7937864e-06
0,1,False,0.43908203,0.5063475,0.047059197,0.0075112577
0,1,False,0.4219849,0.54268634,0.029581007,0.005747749
0,1,False,0.001658085,0.99826485,7.004926e-05,7.0085043e-06
1,1,True,0.00081565086,0.9991634,1.8436256e-05,2.4895546e-06
1,1,True,0.00023975679,0.9997459,1.2572833e-05,1.7977652e-06
1,1,True,0.0006177009,0.99936575,1.4569938e-05,1.9977736e-06
0,1,False,0.33988482,0.62434995,0.03149985,0.004265437
0,1,False,0.3597534,0.6070216,0.030567033,0.002657998
1,1,True,0.0008713193,0.99910647,1.9479558e-05,2.5992986e-06
0,1,False,0.44974563,0.5216693,0.024606805,0.003978293
1,1,True,0.00012565438,0.999859,1.3161302e-05,2.2929314e-06
1,1,True,2.6697971e-06,0.99995947,1.8724857e-05,1.9142924e-05
0,1,False,0.43972766,0.5125219,0.042356208,0.0053941905
1,1,True,0.00016087045,0.9998272,1.0302834e-05,1.6911025e-06
1,1,True,7.1454815e-05,0.9999176,9.221986e-06,1.7907378e-06
1,1,True,4.6269104e-08,0.9999988,5.739656e-07,5.375771e-07
1,1,True,0.0001300497,0.9998567,1.1211513e-05,2.041994e-06
0,1,False,0.003970588,0.99595743,6.341312e-05,8.600616e-06
0,1,False,0.43271908,0.5425127,0.020412674,0.00435553
0,1,False,0.15169497,0.83476347,0.011892293,0.0016492313
0,1,False,0.43567675,0.5118253,0.046630625,0.005867272
0,1,False,0.4345798,0.5103141,0.048404776,0.006701251
0,1,False,0.44868723,0.4980139,0.045582596,0.007716322
0,1,False,0.008932319,0.9910362,2.573894e-05,5.811431e-06
0,1,False,0.2149762,0.7624792,0.020053266,0.002491325
1,1,True,0.00016510837,0.9998241,9.275242e-06,1.5865087e-06
1,1,True,0.0008786623,0.99909294,2.558259e-05,2.8762006e-06
1,1,True,0.0008040617,0.99917346,1.9797288e-05,2.5946779e-06
0,1,False,0.43193775,0.5426982,0.02114306,0.0042209146
1,1,True,0.0006816924,0.999298,1.7969298e-05,2.3395417e-06
0,1,False,0.2634312,0.7020131,0.031084156,0.0034715794
1,1,True,2.411216e-06,0.99995863,1.8540482e-05,2.03527e-05
1,1,True,0.0004806061,0.9995017,1.562215e-05,2.0827486e-06
1,1,True,0.00032678325,0.99965787,1.2949387e-05,2.3841396e-06
1,1,True,1.8879933e-06,0.9999747,1.5597292e-05,7.796745e-06
0,1,False,0.13597572,0.8520036,0.010557384,0.001463346
0,1,False,0.34033746,0.6244816,0.031137086,0.004043811
0,1,False,0.0026396255,0.99729747,5.6848028e-05,6.008951e-06
1,1,True,0.00020339979,0.999785,9.916549e-06,1.7081896e-06
0,1,False,0.339038,0.62607104,0.030839505,0.0040515056
0,1,False,0.4112566,0.5519724,0.030884957,0.0058860346
1,1,True,1.995424e-05,0.9998247,7.088283e-05,8.4487416e-05
0,1,False,0.4615208,0.50028974,0.03327776,0.0049116216
0,1,False,0.44060466,0.5315808,0.022872318,0.0049422346
0,1,False,0.4325706,0.51656026,0.044135116,0.0067340354
0,1,False,0.1395445,0.84880376,0.010190862,0.0014607958
0,1,False,0.0008705917,0.9990903,3.5096993e-05,3.9212696e-06
1,1,True,0.0006722043,0.99930847,1.7068698e-05,2.2324955e-06
0,1,False,0.4425973,0.5271392,0.026147345,0.004116188
0,1,False,0.17040463,0.8146441,0.013221326,0.0017298881
1,1,True,9.266176e-05,0.9998909,1.34358625e-05,2.9487385e-06
1,1,True,0.00024821356,0.9997396,1.0494094e-05,1.6929971e-06
1,1,True,4.7900336e-05,0.99994206,8.290406e-06,1.6770823e-06
0,1,False,0.4498544,0.5228568,0.023006175,0.004282676
0,1,False,0.3642296,0.6025615,0.03054251,0.0026663817
0,1,False,0.41283375,0.5506411,0.030641114,0.0058840252
0,1,False,0.15889654,0.82684714,0.012573523,0.0016828033
1,1,True,6.427972e-05,0.9999238,9.980959e-06,1.9628646e-06
0,1,False,0.35616955,0.6204269,0.021363879,0.0020396833
1,1,True,0.00012921981,0.9998561,1.2549599e-05,2.1981703e-06
1,1,True,3.4107535e-07,0.99998903,4.5615147e-06,6.023784e-06
0,1,False,0.4316423,0.5147365,0.04761624,0.0060050595
1,1,True,0.0007635943,0.99921453,1.9105564e-05,2.7552564e-06
0,1,False,0.17741817,0.80582684,0.014860494,0.0018945466
0,1,False,0.45382595,0.5461559,1.3171008e-05,4.932166e-06
1,1,True,0.00043517564,0.99954766,1.5215929e-05,1.96427e-06
1,1,True,0.00029432127,0.9996909,1.2939594e-05,1.8334315e-06
1,1,True,3.62017e-05,0.99995303,9.054915e-06,1.701407e-06
1,1,True,0.00011253531,0.9998709,1.3925647e-05,2.6018877e-06
0,1,False,0.43631518,0.5084365,0.048522662,0.0067256945
0,1,False,0.001520794,0.9984451,3.0193718e-05,3.9565557e-06
0,1,False,0.4506702,0.5220945,0.022977805,0.004257431
1,1,True,0.0007714874,0.99920624,1.9666568e-05,2.5665736e-06
0,1,False,3.404101e-05,0.9999182,2.3240356e-05,2.4475905e-05
1,1,True,3.5021174e-05,0.9999542,8.990048e-06,1.78162e-06
1,1,True,5.608222e-08,0.99999845,8.0200607e-07,6.767947e-07
0,1,False,0.45019296,0.5187647,0.026527788,0.0045146164
0,1,False,0.43943295,0.50550157,0.047600094,0.0074654515
1,1,True,2.8927674e-05,0.9999603,8.474092e-06,2.2567656e-06
0,1,False,0.43583077,0.5107425,0.04740979,0.0060170614
1,1,True,1.5047122e-07,0.9999901,4.0523005e-06,5.7022476e-06
1,1,True,0.0007883093,0.99919194,1.736143e-05,2.3369944e-06
0,1,False,0.3416916,0.62264675,0.031399664,0.004262048
0,1,False,0.15293947,0.8336946,0.011719744,0.0016461861
1,1,True,0.0006192398,0.9993643,1.4403002e-05,2.0574985e-06
0,1,False,0.0007798198,0.99918276,3.3696004e-05,3.7122472e-06
1,1,True,0.00026167688,0.99972504,1.145534e-05,1.7864019e-06
0,1,False,0.43875608,0.51342136,0.042383708,0.005438928
1,1,True,3.513208e-05,0.99995375,9.230855e-06,1.8535557e-06
1,1,True,3.4668505e-05,0.99995434,9.164993e-06,1.8427542e-06
1,1,True,9.857824e-08,0.99999285,2.8529553e-06,4.2022602e-06
0,1,False,0.4233706,0.54035175,0.030334335,0.005943305
0,1,False,0.42403165,0.5419021,0.028656,0.0054102475
1,1,True,0.00010319473,0.99985254,3.47827e-05,9.475069e-06
1,1,True,3.3808134e-05,0.9999553,9.097417e-06,1.8139947e-06
0,1,False,0.4474383,0.5249239,0.023080688,0.0045570442
1,1,True,0.00022728946,0.9997596,1.142401e-05,1.7207358e-06
0,1,False,0.4220484,0.54173607,0.030587437,0.0056280997
0,1,False,0.44283792,0.50227547,0.047453843,0.0074327732
0,1,False,0.43335086,0.5136253,0.04707819,0.005945684
0,1,False,0.4531053,0.5253995,0.0185785,0.002916682
1,1,True,0.00073295645,0.9992488,1.5957407e-05,2.272405e-06
0,1,False,0.3361755,0.62739897,0.03244811,0.003977439
1,1,True,0.00065414776,0.99932873,1.5031651e-05,2.0953448e-06
0,1,False,0.42883795,0.53756744,0.029129945,0.0044645895
1,1,True,5.3797606e-08,0.99999833,9.8062e-07,6.827399e-07
1,1,True,1.0233354e-07,0.9999976,1.0361464e-06,1.1507869e-06
0,1,False,0.016571758,0.98321366,9.7628435e-05,0.00011692732
0,1,False,0.42402583,0.54142225,0.029891351,0.0046605263
1,1,True,1.0565019e-05,0.99993503,4.070019e-05,1.3651486e-05
0,1,False,0.33732012,0.62737274,0.03126087,0.004046306
1,1,True,2.2522267e-06,0.99994314,2.3367526e-05,3.122871e-05
1,1,True,3.1719285e-06,0.9999286,2.813223e-05,3.999403e-05
0,1,False,0.44635418,0.52213997,0.026984522,0.0045213397
1,1,True,8.796089e-05,0.9999008,9.445672e-06,1.7688532e-06
0,1,False,0.3797208,0.597007,0.021279054,0.001993161
1,1,True,0.015493597,0.98438084,6.322872e-05,6.231706e-05
0,1,False,0.1369756,0.851286,0.010248844,0.0014895007
1,1,True,3.1352563e-05,0.99995804,8.782296e-06,1.7700513e-06
1,1,True,0.00046240172,0.99952006,1.5431408e-05,2.0574305e-06
0,1,False,0.4416357,0.5290013,0.024745602,0.0046174075
0,1,False,0.007216339,0.99273795,3.8200556e-05,7.486874e-06
0,1,False,0.4509356,0.49674234,0.044458814,0.007863219
1,1,True,3.5159812e-06,0.9999231,3.0131097e-05,4.329462e-05
0,1,False,0.00149426,0.9984452,5.5043016e-05,5.617965e-06
0,1,False,0.43350822,0.5179638,0.043117255,0.0054106205
1,1,True,0.00014213867,0.9998474,8.862123e-06,1.580279e-06
1,1,True,1.10955376e-07,0.9999976,1.0812724e-06,1.2102197e-06
0,1,False,0.44103774,0.50524163,0.04608124,0.0076393825
1,1,True,0.00087130733,0.999108,1.8141844e-05,2.5198567e-06
0,1,False,0.43320802,0.532603,0.029199993,0.004988981
0,1,False,0.3794096,0.5721869,0.043523062,0.0048804516
0,1,False,0.42751327,0.5249689,0.04217967,0.0053381547
0,1,False,0.33877963,0.6246319,0.03252315,0.0040653227
0,1,False,0.3672424,0.58610654,0.042032804,0.004618309
0,1,False,0.36518216,0.60400146,0.02850698,0.0023094232
0,1,False,0.12562017,0.8640039,0.009058565,0.0013172895
0,1,False,0.44119364,0.50356835,0.048014592,0.007223375
1,1,True,0.00013115957,0.99985754,9.5033965e-06,1.7642078e-06
1,1,True,7.050249e-05,0.9999175,9.716032e-06,2.2985655e-06
1,1,True,2.2415913e-06,0.9999658,1.6557038e-05,1.5331154e-05
0,1,False,0.41469204,0.54818434,0.031231206,0.0058925217
1,1,True,0.0006077472,0.9993761,1.4313141e-05,1.9609422e-06
0,1,False,0.0019681412,0.9979645,6.112629e-05,6.130899e-06
0,1,False,0.0011801873,0.99879104,2.575574e-05,3.0646854e-06
0,1,False,0.34525666,0.6370829,0.015938396,0.0017220604
0,1,False,0.4381427,0.5293718,0.027710848,0.0047746547
0,1,False,0.44445875,0.5010732,0.04683034,0.007637743
0,1,False,0.43651563,0.51235527,0.045544706,0.005584351
1,1,True,3.2665397e-05,0.99995685,8.683032e-06,1.8092238e-06
1,1,True,0.0004303495,0.9995535,1.42360495e-05,1.9302906e-06
1,1,True,2.402391e-06,0.99995697,1.9460826e-05,2.125661e-05
0,1,False,0.41857567,0.5451747,0.03106132,0.0051882854
0,1,False,0.4181698,0.5456241,0.030467255,0.005738826
0,1,False,0.3430978,0.6388975,0.016200457,0.0018042923
1,1,True,0.00080336985,0.9991756,1.842432e-05,2.4908602e-06
1,1,True,1.0492575e-05,0.99997056,1.4343784e-05,4.671352e-06
0,1,False,0.45641568,0.5007984,0.03775357,0.0050323694
0,1,False,0.42528972,0.5410253,0.028809393,0.0048755864
1,1,True,3.0317785e-06,0.999951,2.2578544e-05,2.346069e-05
1,1,True,3.260212e-05,0.9999577,8.1454555e-06,1.6993862e-06
0,1,False,0.0016178015,0.9983107,6.573683e-05,5.84407e-06
1,1,True,0.0006822285,0.99929833,1.7167193e-05,2.3200855e-06
1,1,True,0.0009020569,0.99907756,1.7829898e-05,2.5481722e-06
0,1,False,0.42299682,0.54145396,0.029446876,0.0061023263
0,1,False,0.43809423,0.5071787,0.04804974,0.006677339
0,1,False,0.3349697,0.64849645,0.014855458,0.0016783582
1,1,True,3.1340893e-05,0.99995565,1.00538255e-05,2.9400055e-06
0,1,False,0.33711335,0.6269689,0.032334745,0.0035829104
1,1,True,0.000109466695,0.9998684,1.8451747e-05,3.7247273e-06
1,1,True,0.0002588317,0.9997274,1.189062e-05,1.7740701e-06
0,1,False,0.44000205,0.5294115,0.02596116,0.0046252157
1,1,True,3.6540186e-08,0.9999981,4.963561e-07,1.4299427e-06
0,1,False,0.34324348,0.6409365,0.014194196,0.0016258057
1,1,True,0.00073405035,0.9992453,1.8403196e-05,2.4096776e-06
1,1,True,3.0484113e-08,0.9999987,3.8878252e-07,9.783579e-07
1,1,True,2.0134005e-06,0.99996567,1.5864513e-05,1.6485741e-05
1,1,True,2.9052459e-05,0.9999589,9.809484e-06,2.2460933e-06
0,1,False,0.42995128,0.51891,0.045590997,0.0055477777
0,1,False,0.3659837,0.601542,0.030035794,0.0024386393
0,1,False,0.20507355,0.77435446,0.018297072,0.0022748604
0,1,False,0.44754934,0.50010234,0.044666465,0.0076818275
1,1,True,0.00041342925,0.9995701,1.4118225e-05,2.4063334e-06
1,1,True,7.8810364e-05,0.9998486,5.3572363e-05,1.9118672e-05
0,1,False,0.36325958,0.5911897,0.040996492,0.004554272
0,1,False,0.4534127,0.523376,0.02026822,0.0029430354
0,1,False,0.0008767039,0.99910176,1.891518e-05,2.621552e-06
1,1,True,1.779166e-06,0.99997497,1.5654923e-05,7.584042e-06
1,1,True,0.0006770408,0.99930465,1.6081956e-05,2.3068865e-06
1,1,True,5.7078752e-05,0.99993277,8.472106e-06,1.6232598e-06
1,1,True,0.0006353313,0.9993474,1.5099604e-05,2.0902705e-06
0,1,False,0.3461112,0.61850363,0.03167972,0.0037055153
0,1,False,0.4276041,0.51877713,0.04770897,0.0059097675
0,1,False,0.44214433,0.51102775,0.039635647,0.007192241
1,1,True,0.00047261745,0.9995103,1.5137913e-05,1.8990302e-06
0,1,False,0.44296408,0.5087526,0.041006953,0.0072763558
0,1,False,0.33633733,0.6291448,0.03083449,0.0036833782
0,1,False,0.338915,0.6264289,0.030478258,0.0041778674
1,1,True,0.015972497,0.9838456,8.6772976e-05,9.510256e-05
0,1,False,0.4317429,0.51493746,0.04743075,0.005888964
0,1,False,0.33791006,0.62665707,0.031474028,0.0039587985
1,1,True,2.8600277e-07,0.9999907,3.831203e-06,5.2242526e-06
1,1,True,0.0008210759,0.9991565,1.9874491e-05,2.62433e-06
0,1,False,0.13518079,0.85365075,0.009788325,0.0013802131
0,1,False,0.3392359,0.6448283,0.014305642,0.0016302094
0,1,False,0.44973758,0.4980637,0.044363238,0.007835469
1,1,True,0.0003117467,0.9996728,1.3185797e-05,2.297179e-06
1,1,True,0.00043962413,0.9995437,1.4636587e-05,1.9146273e-06
1,1,True,0.00010361021,0.99988616,8.509713e-06,1.7497659e-06
0,1,False,0.0007431552,0.99922156,3.167738e-05,3.52507e-06
0,1,False,0.4271038,0.5382183,0.029894965,0.004782942
0,1,False,0.41608885,0.5471555,0.030844755,0.0059109083
0,1,False,0.34480032,0.6336613,0.01954925,0.001989109
0,1,False,0.4412253,0.50416416,0.04720622,0.007404354
1,1,True,0.00081428664,0.99916506,1.8223653e-05,2.4580613e-06
0,1,False,0.41193795,0.5513023,0.031101918,0.00565788
1,1,True,0.00016694484,0.999821,1.0348017e-05,1.6550433e-06
0,1,False,0.4542301,0.4936689,0.043991648,0.008109336
0,1,False,0.3557527,0.61109895,0.030297957,0.0028503805
0,1,False,0.18852429,0.8114244,3.1617466e-05,1.9737703e-05
1,1,True,2.9163868e-05,0.99995923,9.466877e-06,2.1489052e-06
0,1,False,0.44144416,0.515411,0.038193077,0.004951788
0,1,False,0.42564154,0.523313,0.04556749,0.0054779793
0,1,False,0.0066041453,0.99314135,9.051307e-05,0.00016396507
1,1,True,0.00035368121,0.9996313,1.2964167e-05,1.9776735e-06
1,1,True,6.7360825e-06,0.9999651,1.9882173e-05,8.247618e-06
0,1,False,0.43983087,0.52752537,0.02784655,0.004797137
0,1,False,0.4428256,0.5031331,0.0463454,0.007695851
1,1,True,8.780266e-05,0.99989426,1.5165696e-05,2.7132673e-06
1,1,True,3.3951103e-05,0.9999553,8.94005e-06,1.766446e-06
1,1,True,0.00045236625,0.99952984,1.5723723e-05,2.052514e-06
1,1,True,0.00010332908,0.99984515,4.0386836e-05,1.1087035e-05
1,1,True,7.662201e-05,0.99991155,9.950632e-06,1.8733647e-06
0,1,False,0.41977757,0.5451098,0.029239422,0.0058732084
0,1,False,0.4616552,0.51488,0.020442216,0.0030226205
1,1,True,0.00045135137,0.9995316,1.4987561e-05,1.9745742e-06
0,1,False,0.42801058,0.5214383,0.04507788,0.0054732505
1,1,True,8.7983266e-05,0.9999006,9.810895e-06,1.7178318e-06
0,1,False,0.41229084,0.54297835,0.03815203,0.006578775
0,1,False,0.14914788,0.83786535,0.011407542,0.0015792706
1,1,True,1.9772824e-06,0.9999685,1.4965483e-05,1.4479862e-05
0,1,False,0.4343998,0.51144606,0.04795343,0.006200697
1,1,True,4.367884e-05,0.9999455,9.081838e-06,1.7364079e-06
0,1,False,0.43449217,0.51431394,0.045597333,0.0055965087
1,1,True,0.00034714097,0.99963737,1.3638262e-05,1.8672707e-06
0,1,False,0.44703883,0.5045718,0.04101228,0.007377073
0,1,False,0.43186352,0.51603484,0.046312846,0.005788776
1,1,True,0.012041895,0.98769146,8.4588944e-05,0.00018204961
0,1,False,0.34380135,0.61045295,0.0412431,0.0045025884
0,1,False,0.42597437,0.53888017,0.029352121,0.005793372
0,1,False,0.36980745,0.59799045,0.029843273,0.0023587705
1,1,True,8.499979e-05,0.9999038,9.45034e-06,1.7941267e-06
0,1,False,0.20815557,0.770947,0.018579751,0.0023175967
1,1,True,0.00061721454,0.9993662,1.4531478e-05,2.0585405e-06
0,1,False,0.0016761514,0.9982663,5.2251435e-05,5.29713e-06
1,1,True,0.00013439875,0.99985135,1.2106712e-05,2.0225054e-06
0,1,False,0.4465732,0.513402,0.0352902,0.0047345995
1,1,True,3.2122563e-05,0.9999573,8.7991575e-06,1.7693058e-06
1,1,True,0.00045268238,0.99952745,1.7501068e-05,2.4205626e-06
1,1,True,7.868492e-05,0.9999093,1.0162421e-05,1.8983864e-06
0,1,False,0.0013538563,0.99862015,2.2979893e-05,2.999595e-06
0,1,False,0.38691756,0.573768,0.034273818,0.005040604
1,1,True,0.0007339162,0.99924564,1.807781e-05,2.4017768e-06
0,1,False,0.3485718,0.6327616,0.016900254,0.0017663948
1,1,True,2.6841712e-05,0.9999573,1.1811959e-05,4.044114e-06
1,1,True,9.850536e-05,0.9998832,1.520602e-05,3.1586203e-06
1,1,True,0.00064954936,0.9993344,1.4029357e-05,2.0569444e-06
0,1,False,0.44303477,0.52987254,0.02272551,0.004367229
1,1,True,0.0007932832,0.99918646,1.7815471e-05,2.438299e-06
0,1,False,0.45104715,0.51801157,0.026411371,0.004529923
1,1,True,0.0007629069,0.99921715,1.7519746e-05,2.3317439e-06
1,1,True,0.000111249596,0.99987197,1.4313511e-05,2.496431e-06
0,1,False,0.43099618,0.53613734,0.027896551,0.004969888
1,1,True,0.0008436115,0.9991386,1.52285265e-05,2.5300162e-06
1,1,True,0.00012458884,0.9998611,1.2255126e-05,2.0814164e-06
1,1,True,0.00073346624,0.9992465,1.771573e-05,2.3887537e-06
1,1,True,4.2191707e-05,0.99994576,8.918497e-06,3.0962265e-06
1,1,True,1.4144077e-06,0.9999751,1.1449313e-05,1.2053991e-05
0,1,False,0.34360954,0.6341637,0.020146746,0.002079988
0,1,False,0.36265773,0.5912862,0.041476876,0.004579228
0,1,False,0.41099393,0.5386941,0.044496525,0.0058155297
0,1,False,0.33627906,0.64797735,0.014131735,0.0016117883
0,1,False,0.15946741,0.82573897,0.013052205,0.0017413904
1,1,True,0.00062025763,0.999353,2.3418683e-05,3.3031035e-06
0,1,False,0.0037325404,0.9961998,5.9618353e-05,8.043658e-06
1,1,True,1.2727901e-05,0.9999515,2.7017064e-05,8.666887e-06
0,1,False,0.36057588,0.62136906,0.016294314,0.0017606352
1,1,True,0.0004414826,0.99954176,1.48966565e-05,1.9202116e-06
1,1,True,2.2834474e-06,0.99995434,2.0036137e-05,2.3413786e-05
0,1,False,0.0020983438,0.9978537,4.2946915e-05,5.015138e-06
1,1,True,9.2055794e-05,0.9998264,5.4885477e-05,2.676004e-05
1,1,True,0.0008442583,0.9991345,1.891102e-05,2.4180677e-06
1,1,True,2.3745658e-06,0.99997616,1.3810787e-05,7.666596e-06
1,1,True,0.0007159441,0.9992636,1.8085102e-05,2.3452064e-06
0,1,False,0.45170712,0.5021229,0.038811643,0.00735841
1,1,True,3.4854594e-07,0.9999881,4.964537e-06,6.5541635e-06
0,1,False,0.45271674,0.49483013,0.044453684,0.007999377
1,1,True,4.0427898e-05,0.99994874,9.00595e-06,1.7570376e-06
1,1,True,3.6432833e-05,0.9999505,1.0369888e-05,2.6641856e-06
0,1,False,0.44997218,0.49688658,0.045271408,0.007869869
1,1,True,0.00096917833,0.9990089,1.9325968e-05,2.634109e-06
1,1,True,5.0080562e-08,0.99999845,9.131619e-07,6.468924e-07
0,1,False,0.0068713683,0.9928772,8.986439e-05,0.0001615581
0,1,False,0.00084046216,0.9991417,1.539598e-05,2.530958e-06
1,1,True,2.3569594e-06,0.9999536,2.0250855e-05,2.3758226e-05
0,1,False,0.45763552,0.49586004,0.03907095,0.007433607
0,1,False,0.42043477,0.54320806,0.030909454,0.0054476857
1,1,True,0.00015119239,0.9998356,1.1400781e-05,1.7135626e-06
0,1,False,0.4145012,0.54964095,0.029742025,0.006115765
0,1,False,0.41884103,0.54555607,0.029648231,0.005954552
0,1,False,0.43997684,0.5050611,0.047767185,0.007194821
1,1,True,0.00015315879,0.9998287,1.559656e-05,2.4633962e-06
0,1,False,0.34761155,0.6285138,0.021903107,0.0019715042
1,1,True,3.012461e-07,0.99999106,3.7773934e-06,4.8274173e-06
1,1,True,9.036695e-05,0.9998505,4.463747e-05,1.4370143e-05
0,1,False,0.0010582604,0.9988979,3.943977e-05,4.4054486e-06
1,1,True,2.3694067e-06,0.99994314,2.3583054e-05,3.0923602e-05
1,1,True,0.00011755331,0.99987006,1.0482359e-05,1.9641636e-06
1,1,True,0.00057853584,0.9994035,1.593153e-05,2.0815671e-06
0,1,False,0.439847,0.50709844,0.046981037,0.006073516
0,1,False,0.43069977,0.51902246,0.043457277,0.006820538
1,1,True,0.00015973671,0.9998281,1.061345e-05,1.5755759e-06
0,1,False,0.44389436,0.50749433,0.041321684,0.007289698
0,1,False,0.42895877,0.51687753,0.04802922,0.0061344034
0,1,False,0.42024234,0.54327875,0.03067511,0.005803825
0,1,False,0.4289693,0.5354863,0.030144539,0.005399914
1,1,True,0.00077221205,0.9992077,1.7796388e-05,2.3977768e-06
1,1,True,0.00025389524,0.9997315,1.2375404e-05,2.2087681e-06
1,1,True,3.4668406e-05,0.99995434,9.164975e-06,1.8427525e-06
0,1,False,0.34148705,0.62386364,0.03060226,0.0040470297
1,1,True,5.3838263e-05,0.9999349,9.380274e-06,1.762449e-06
0,1,False,0.0011840732,0.998767,4.4075707e-05,4.8351058e-06
0,1,False,0.4439047,0.51214874,0.038822,0.005124582
1,1,True,0.0007945766,0.9991829,1.988935e-05,2.6064902e-06
0,1,False,0.006576504,0.99336547,4.972464e-05,8.33367e-06
1,1,True,0.0009002367,0.999079,1.8228619e-05,2.5096701e-06
0,1,False,0.3534255,0.62259614,0.0218291,0.0021493253
1,1,True,4.776225e-08,0.9999987,7.505638e-07,6.0318007e-07
1,1,True,9.041767e-05,0.99988425,2.0439375e-05,4.9147116e-06
1,1,True,2.010578e-06,0.9999629,1.6629783e-05,1.8365497e-05
1,1,True,0.00049349724,0.9994893,1.5290376e-05,1.9256934e-06
1,1,True,9.800478e-05,0.99987423,2.185723e-05,5.926677e-06
0,1,False,0.4378748,0.5077296,0.047881745,0.0065138857
1,1,True,1.9199883e-06,0.9999746,1.5454701e-05,7.978755e-06
0,1,False,0.41850922,0.54505223,0.030770916,0.005667581
1,1,True,0.000729729,0.9992499,1.8068924e-05,2.301811e-06
1,1,True,0.00010077157,0.99985087,3.7733233e-05,1.0595266e-05
1,1,True,0.0007499457,0.99922943,1.8168186e-05,2.3909238e-06
0,1,False,0.4544702,0.49360025,0.043837283,0.008092276
0,1,False,0.4556216,0.5051502,0.03438287,0.0048452374
0,1,False,0.0015787119,0.99835783,5.745653e-05,5.8962373e-06
0,1,False,0.44075635,0.51429254,0.039698243,0.0052527897
0,1,False,0.45026198,0.5279581,0.019023273,0.0027566531
1,1,True,0.00087217684,0.999106,1.919881e-05,2.5683776e-06
1,1,True,8.937509e-05,0.9998679,3.3615113e-05,9.111478e-06
1,1,True,0.0007687409,0.9992113,1.7517204e-05,2.3824837e-06
0,1,False,0.0029129817,0.9970258,5.4409647e-05,6.7995165e-06
1,1,True,0.00024539314,0.9997404,1.2368967e-05,1.7927562e-06
1,1,True,0.00063841074,0.99934465,1.4821469e-05,2.1447147e-06
1,1,True,0.0008956225,0.99908245,1.930383e-05,2.6269672e-06
1,1,True,0.00028128806,0.9997044,1.2523774e-05,1.803395e-06
1,1,True,0.0003673286,0.9996176,1.2743735e-05,2.2553315e-06
0,1,False,0.4561319,0.51840895,0.022019744,0.0034393417
0,1,False,0.36049315,0.6078236,0.029281609,0.002401624
1,1,True,4.5350345e-05,0.9999429,9.974384e-06,1.7848853e-06
1,1,True,2.1715161e-06,0.99996746,1.5836107e-05,1.4523812e-05
1,1,True,0.0006934551,0.9992866,1.7608234e-05,2.3377531e-06
